rxn,smiles,dE0
5037,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[C:5]([H:14])=[C:6]2[H:15].[H:13][H:16],122.24257
2892,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9],64.10298
9279,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C-:1]([O+:5]=[C:4]([C:2]([C:3]([H:12])([H:13])[H:14])([H:9])[H:11])[C:6]#[C:7][H:15])([H:8])[H:10],105.31389
376,[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[C:4](=[C:5]=[N:6][H:8])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],66.63123
3532,[O:1]([C@@:2]1([H:7])[C:3]([H:8])([H:9])[C@:4]1([O:5][H:11])[H:10])[H:6]>>[O:1]([C:2]1([H:7])[C:3]([H:9])=[C:4]1[H:10])[H:6].[O:5]([H:8])[H:11],69.71522
2334,[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O+:1](=[C-:2][H:7])[C:4]1([H:10])[C:3]([H:8])([H:9])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14],104.84384
7582,[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][H:12])=[C:4](\[C:5]([C:6](=[C:7]([H:17])[H:19])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10].[H:11][H:18],67.60961
2622,[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([N:5]=[C:4]=[C:3]([H:9])[H:10])([H:7])[H:8])[H:6],77.07589
360,[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[n:5]([H:10])[n:6]1)([H:7])[H:8],45.04036
7959,[C:1]([C:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C-:3](/[C:4](=[N:5]/[H:14])[H:13])[N+:7]#[N:6])([H:11])[H:12])([H:8])([H:9])[H:10],30.56371
6356,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3]([O:4][H:14])=[C:5](\[C:6]([O:7][H:19])([H:17])[H:18])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:16],107.16012
9326,[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N+:2]1([H:11])[C-:3]=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:8])([H:9])[H:10],82.44828000000001
6396,[C:1]([O:2][C:3]([C:4](=[O:5])[O:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[C:4](\[O:5][H:12])[O:6][C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],79.57759
3246,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:16])([C:6](=[O+:5][C-:4]([H:13])[H:14])[H:15])[H:10])([H:7])([H:8])[H:9],113.57584
5922,[O:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[C:4]=[C:5]([O:6][H:12])[H:10])[H:11])([H:8])[H:9])[H:7],73.48716
8392,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3]([C:5]([H:14])([H:15])[H:16])=[C:6](/[O:7][C:4]([H:11])([H:12])[H:13])[H:17])([H:8])([H:9])[H:10],94.85908
4327,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([O:4][H:12])([H:10])[H:11])[H:8])([H:7])[H:9].[C:5](=[O:6])([H:13])[H:14],77.98807
3429,[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:11])([H:7])([H:8])[H:9].[N:4](=[C:5]=[O:6])[H:10],70.69971
2093,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C+:2]1[C:3]([H:10])=[C-:4][C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],70.49094000000001
8353,[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:6]([C:5](=[C:4]=[C:3]([H:10])[H:11])[H:12])=[C:7]1[H:13])[H:8],57.84095
10533,[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8]>>[C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])=[C:6]([H:12])[C:7]1([H:13])[H:14].[O:1]([H:8])[H:11],80.02796
7415,[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]([H:18])=[C:7]1[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:7]1(/[C:6](=[C:4](/[C:5]([H:15])([H:16])[H:17])[H:14])[H:18])[H:19])([H:8])([H:9])[H:10],75.77769
9540,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:7]/[C:5]([C:4]([O+:3]=[C-:2][H:11])([H:12])[H:13])=[N:6]\[H:14])([H:8])([H:9])[H:10],129.18935
2413,[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C@:2]([C:3]([O:4][H:11])([H:9])[H:10])([H:8])[C:5]1,68.39988000000001
7545,[O:1]([C:2]([C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([C:7]([O+:6]=[C-:5][H:14])([H:16])[H:17])([H:13])[H:15])([H:11])[H:12])([H:9])[H:10])[H:8],80.25711
3215,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]=[N:5][H:11])[H:10])=[N:6][H:12])([H:7])([H:8])[H:9],85.11229
7572,[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:7]([H:17])([H:18])[H:19])([C:4]1([H:13])[C:5]([H:14])([H:15])[C:6]1([H:12])[H:16])[H:11])([H:8])([H:9])[H:10],122.27063
10031,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5](=[O:6])[N:7]1[H:13])([H:8])[H:9],58.25485
5371,[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][O:6][H:14])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:12])[H:13])([H:10])[H:11],80.75966
1374,[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]#[C:2][O:3][C:4]([C:5]([O:6][H:7])([H:8])[H:11])([H:9])[H:10],84.74344
7760,[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[C:4]=[N:5][H:12])[H:11])([C:7](=[O:6])[H:14])[H:13])([H:8])([H:9])[H:10],62.26722
5780,[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12]>>[C:1]1([H:7])([H:8])[C:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],71.18375999999999
10660,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:17])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]1)([H:8])([H:9])[H:10],70.00346
8400,[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[C:4]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15],92.28028
9424,[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:5]([C@:6]([C:4][H:13])([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],90.45431
6079,[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4](=[C:5]=[C:6]([H:10])[H:12])[H:11])([H:8])[H:9])[H:7],76.51633000000001
5322,[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:12][H:14].[O:1]([C:2]([C:3]([C:4](=[C+:5][H:13])[O-:6])([H:10])[H:11])([H:8])[H:9])[H:7],117.97858
11588,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4]([H:13])([H:14])/[C:5]1=[N:6]\[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([N+:3]1([H:12])[C-:2]([H:11])[C:5](=[N:6][O:7][H:15])[C:4]1([H:13])[H:14])([H:8])([H:9])[H:10],108.33843
7011,[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:3]1([H:12])[C:2]([H:11])=[C:6]([O-:7])[N+:5]([H:14])=[C:4]1[H:13])([H:8])([H:9])[H:10],71.13061
2242,[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O+:4]=[C-:3][C:5]#[C:6][H:10])([H:8])[H:9])[H:7],101.46984
2884,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]([C:5][H:15])([H:13])[C:6]1([H:14])[H:16])([H:7])([H:8])[H:9],63.80844
3607,[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[N:5]1[H:9]>>[N-:1]=[C:2]=[C:3]([N:5]([C+:4]([H:7])[H:8])[H:9])[H:6],40.50898
4982,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C-:4]=[N+:5]=[C:6]1[H:13].[H:11][H:12],106.85422
8106,[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10].[C:2](=[N:3][C:4]([H:13])([H:14])[H:15])([H:11])[H:12],101.90529
11300,[O:1]([C:2]([C:3]([O:4][C:5]([C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6][C:7]1([H:8])[H:15],74.96194
6270,[O:1]=[C:2]([O:3][C:4]1([H:8])[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])[H:7]>>[O:1]([C:2]([O:3][C:4]1([H:8])[C:5]([H:10])=[C:6]1[H:12])([H:7])[H:9])[H:11],85.49707
9107,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15]>>[C:1]([C:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([C:7][H:15])([H:8])[H:9],95.64884
2027,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13]>>[O:1]=[C:2]=[C:3]([C:4]([C:5]([N:6]([H:8])[H:13])([H:11])[H:12])([H:9])[H:10])[H:7],79.93086
3296,[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:7]>>[O:1]=[C:2]([C@:3]([C:4][H:9])([C:6]([C:5]([H:10])([H:11])[H:12])([H:13])[H:14])[H:8])[H:7],80.31416999999999
4546,[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([N+:4]([C-:5]([H:10])[H:11])=[C:6]([H:12])[H:13])([H:8])[H:9])[H:7],45.16304
7486,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]1=[C:4]([H:11])[N:5]([H:12])[C:6][N:7]1[H:13])([H:8])([H:9])[H:10],65.47789
5034,[O:1]=[C:2]([N:3]([C:4](=[O:5])[H:8])[H:7])[H:6]>>[C:4](=[O:5])([H:6])[H:8].[O:1]=[C:2]=[N:3][H:7],71.57853
121,[N:1](=[C:2]1/[C:3]([H:8])([H:9])[O:4][C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[N:1]1([H:7])[C:2](=[O:6])[C:3]([H:8])([H:9])[O:4][C:5]1([H:10])[H:11],59.65278000000001
4199,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4][N:6]([C:5]([H:11])([H:12])[H:13])[H:14])[H:10],65.15458000000001
3141,[c:1]1([H:7])[c:2]([H:8])[c:3]([H:9])[n:4][c:5]([H:10])[c:6]1[H:11]>>[C:1]1([H:7])([H:9])[C:2]([H:8])=[C:3]=[N:4][C:5]([H:10])=[C:6]1[H:11],120.03033
3076,[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([O:3][N+:6]#[C-:5])=[C:4]([H:9])[H:10])([H:7])[H:8],119.00124
6545,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])([H:10])[H:11])([H:8])[H:9],85.20255999999999
8458,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]([H:11])([O:4][C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[C:7]2,71.62463000000001
1439,[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:10])=[C:4](/[O:5][H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],67.02734
9015,[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:3][C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])([H:8])([H:9])[H:10],49.36058
6988,[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[C:3]=[N:4][C:5]([H:11])=[N:6][N:7]1[H:10])([H:8])[H:9],108.19951
6331,[O:1]=[c:2]1[o:3][c:4]([H:8])[c:5]([H:9])[c:6]([H:10])[c:7]1[H:11]>>[O:1]1[C:2]2=[C:7]([H:11])[C@@:6]1([H:10])[C:5]([H:9])=[C:4]([H:8])[O:3]2,120.5408
5260,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:18])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2](=[C:3]([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:18])([H:16])[H:17],109.6408
6254,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[H:14])[H:13],94.71621
2385,[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8]>>[N-:4]([N+:5]#[C:6][H:10])[H:9].[N:1]([C:2]#[N:3])([H:7])[H:8],75.38809
3699,[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([N:6](/[C:5](=[N:4]\[H:10])[H:11])[H:12])([H:7])([H:8])[H:9],108.90283
11556,[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:6]([C:5]([C:4](=[C:3]([H:11])[H:12])[H:13])([H:14])[H:15])([O:7][H:17])[H:16])([H:8])([H:9])[H:10],64.28984
3835,[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C-:4]1[C:5]([H:10])([H:11])[N+:6]1([H:9])[H:12])([H:7])[H:8],92.61867
3420,[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])/[C:2](=[N:4]/[H:10])[O:3]1.[C:5](=[O:6])([H:7])[H:11],102.94338
7048,[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]1([C:5]([C:6]([O:7][H:12])([H:16])[H:17])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],58.26354
9016,[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C@:6]2([H:14])[C:5]([H:12])([H:13])[C:4][C@:7]12[H:15])([H:8])([H:9])[H:10],64.42263
9277,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:12])([H:13])[H:14])[C:4](=[C:6]=[C:7]([H:11])[H:15])[O:5]1)([H:8])([H:9])[H:10],79.97216999999999
4703,[C:1]([n:2]1[n:3][c:4]([H:10])[c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[N-:3][C:4]([H:8])([H:10])[C:5]([H:11])=[N:6]1)([H:7])[H:9],100.60231
2357,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4][C:5]1=[O:6])[H:7]>>[O:1]([C:2]([C:5]([O+:4]=[C-:3][H:10])=[O:6])([H:8])[H:9])[H:7],78.08440999999999
2761,[C:1]([C:2](=[O:3])[C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C-:4]#[O+:5].[C:1]([C:2][O:3][H:9])([H:6])([H:7])[H:8],59.47605
2094,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:3]1([H:10])[C:2][N:6]([H:13])[C:5]([H:12])=[C:4]1[H:11])([H:7])([H:8])[H:9],80.00341999999999
8968,[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C@:2]12[C@:3]3([H:10])[N:4]=[C:5]([H:11])[N:6]1[C@:7]23[H:12])([H:8])[H:9],78.267
5275,[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][c:5]([H:9])[c:6]1[H:10]>>[C@@:1]12([H:7])[C:2]([H:8])=[N:3][N:4]1[C:5]([H:9])=[C:6]2[H:10],90.67839
8090,[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[C:7]([C:6]([C:5](=[O:4])[H:12])([H:13])[H:14])([H:15])[H:16])([H:8])([H:9])[H:10],71.34618
6232,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11]>>[O:1]([C+:2]1[C:3]([H:7])([H:8])[C-:4]=[C:5]([H:10])[N:6]1[H:11])[H:9],131.42205
10785,[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8]>>[C:3]([C:4]([H:8])([H:9])[H:10])(=[O:5])[C:6](=[O:7])[H:11].[O+:1]#[C-:2],70.38229
10043,[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]=[C:4]=[O:5])([H:11])[H:12])([H:8])([H:9])[H:10].[O:6]([C:7]([H:14])([H:15])[H:16])[H:13],52.16055
816,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C:2][C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C:6]1([H:9])[H:14],66.45966
10019,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@:2]1([H:13])[C:3]([H:10])=[C:4]([H:11])[C:5]([O:6][H:12])=[N:7]1)([H:8])[H:9],44.84996
4820,[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[O:2][C@:3]([C:4]([H:11])([H:12])[H:13])([H:10])[C:5][N:6]1[H:8],80.33388000000001
87,[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[n:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[N:6][C:5]([H:10])([H:11])[N:4]=[C:3]1[H:9])([H:7])[H:8],42.75096
2008,[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][C:4]([C:5][O:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],80.34978000000001
4120,[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][C:4]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[C:5]([O:6][H:16])([H:10])([H:14])[H:15],78.43196
9170,[C:1]([C:2]([O:3][C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O+:3][C-:4]([H:13])[H:14])[H:12])([H:8])([H:9])[H:10].[C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:11])([H:15])[H:16],92.76863
3784,[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:3](/[N:2]=[C:4](\[C:5]#[C:6][H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],90.16336
11322,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@:5]1([C:6]#[N:7])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([C:4]([H:13])([H:14])[H:15])([H:12])[H:16])([C+:5]=[C:6]=[N-:7])[H:11])([H:8])([H:9])[H:10],65.77711
